scenario_id,sentence,asset,attack_type,targeted_property,impact_rating,combined_text
247,A research paper from Germany disclosed that NVIDIA has confirmed a hardware vulnerability that allows an attacker to gain privileged control of code execution for Tesla autopilot system .,Tesla,vuln_exploit,availability,high,Tesla vuln_exploit availability A research paper from Germany disclosed that NVIDIA has confirmed a hardware vulnerability that allows an attacker to gain privileged control of code execution for Tesla autopilot system .
248,Product: AndroidVersions: Android-10 Android-11 Android-12 Android-9 Android ID: A-182810085 .,Android-10,unknown_attack,other_property,low,Android-10 unknown_attack other_property Product: AndroidVersions: Android-10 Android-11 Android-12 Android-9 Android ID: A-182810085 .
249,Deleting theft alert subscription ( geofence ) from app .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Deleting theft alert subscription ( geofence ) from app .
250,Reverse Engineering of the diagnostic protocols between the gateway and head unit .,diagnostic,manipulation,integrity,low,diagnostic manipulation integrity Reverse Engineering of the diagnostic protocols between the gateway and head unit .
251,CAN-Bus commands can be sent to the vehicle network via installed cellular device by sending SMS .,CAN-Bus,unknown_attack,integrity,low,CAN-Bus unknown_attack integrity CAN-Bus commands can be sent to the vehicle network via installed cellular device by sending SMS .
252,Obtainment of Firmware .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Obtainment of Firmware .
253,"A vulnerability was found in a Qualcomm Snapdragon chip , a chip in use by OEMs to power in-vehicle infotainment and navigation as well as a 4G LTE modem for connectivity .",Qualcomm,unknown_attack,other_property,low,"Qualcomm unknown_attack other_property A vulnerability was found in a Qualcomm Snapdragon chip , a chip in use by OEMs to power in-vehicle infotainment and navigation as well as a 4G LTE modem for connectivity ."
254,Installing CHT device ( device for GSM and Bluetooth connection ) to the CAN bus wires .,GSM,unknown_attack,other_property,low,GSM unknown_attack other_property Installing CHT device ( device for GSM and Bluetooth connection ) to the CAN bus wires .
255,A spate of thefts of cars that use advanced electronic keys has prompted police to recommend some very low-tech crime prevention techniques .,advanced,unknown_attack,integrity,low,advanced unknown_attack integrity A spate of thefts of cars that use advanced electronic keys has prompted police to recommend some very low-tech crime prevention techniques .
256,Second-hand Tesla owners are jailbreaking the vehicles’ software in order to restore features like autopilot and supercharging that Tesla remotely disabled after the vehicle’s warranty and/or ownership changed .,Tesla,impact_attack,availability,high,Tesla impact_attack availability Second-hand Tesla owners are jailbreaking the vehicles’ software in order to restore features like autopilot and supercharging that Tesla remotely disabled after the vehicle’s warranty and/or ownership changed .
257,Vehicle can be stolen without any alert to police .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Vehicle can be stolen without any alert to police .
258,Custom Android app and an Arduino is used to send malicious messages over the CAN bus to control vehicle features like ESP or hazard lights .,ESP,manipulation,availability,high,ESP manipulation availability Custom Android app and an Arduino is used to send malicious messages over the CAN bus to control vehicle features like ESP or hazard lights .
259,Manipulation of AUTOPILOT ECU Firmware .,AUTOPILOT,targeted_attack,integrity,low,AUTOPILOT targeted_attack integrity Manipulation of AUTOPILOT ECU Firmware .
260,Vehicles were stolen .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Vehicles were stolen .
261,Product: AndroidVersions: Android-10 Android-11 Android-12 Android-9 Android ID: A-182808318 .,Android-10,unknown_attack,other_property,low,Android-10 unknown_attack other_property Product: AndroidVersions: Android-10 Android-11 Android-12 Android-9 Android ID: A-182808318 .
262,Memory corruption in HAB Memory management due to broad system privileges via physical address .,HAB,vuln_exploit,availability,high,HAB vuln_exploit availability Memory corruption in HAB Memory management due to broad system privileges via physical address .
263,Connecting mobile device with OBD-dongle. Pairing between mobile device and OBD-Dongle possible without password .,mobile,vuln_exploit,confidentiality,low,mobile vuln_exploit confidentiality Connecting mobile device with OBD-dongle. Pairing between mobile device and OBD-Dongle possible without password .
264,Wrong GPS signal is spoofed .,GPS,manipulation,integrity,low,GPS manipulation integrity Wrong GPS signal is spoofed .
265,Acceleration of the vehicle by spoofing the CAN message of the gas pedal .,CAN,manipulation,availability,high,CAN manipulation availability Acceleration of the vehicle by spoofing the CAN message of the gas pedal .
266,Enrcryption algorithm and secret keys could be gathered .,algorithm,unknown_attack,other_property,low,algorithm unknown_attack other_property Enrcryption algorithm and secret keys could be gathered .
267,"The hackers attempted to blackmail the company , demanding large sums of money , and put pressure on Stadler by threatening to publish the private data .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property The hackers attempted to blackmail the company , demanding large sums of money , and put pressure on Stadler by threatening to publish the private data ."
268,A car theft gang has managed to steal luxury vehicles worth more than 30 million rubles in the Stavropol Territory in Russia .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property A car theft gang has managed to steal luxury vehicles worth more than 30 million rubles in the Stavropol Territory in Russia .
269,Doors can be locked and unlocked .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Doors can be locked and unlocked .
270,"Blackberry's QNX is widely used in infotainment systems and digital instrument clusters , and the QNX SDP is aimed at supporting the development of connected car applications .",QNX,unknown_attack,other_property,low,"QNX unknown_attack other_property Blackberry's QNX is widely used in infotainment systems and digital instrument clusters , and the QNX SDP is aimed at supporting the development of connected car applications ."
271,Flashing Firmware .,Firmware,unknown_attack,other_property,low,Firmware unknown_attack other_property Flashing Firmware .
272,Denial of service attack on WLAN communication channel occupying the channel .,WLAN,manipulation,other_property,low,WLAN manipulation other_property Denial of service attack on WLAN communication channel occupying the channel .
273,Relay attack on keyless entry system of a SUV .,keyless,manipulation,integrity,low,keyless manipulation integrity Relay attack on keyless entry system of a SUV .
274,"Logging into the portal , he was then able to lock and unlock the vehicle , start the engine , and remotely track its location and current usage .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property Logging into the portal , he was then able to lock and unlock the vehicle , start the engine , and remotely track its location and current usage ."
275,"Shlomo Sixt , one of the largest investments and holdings groups in Israel that provides car rental and leasing services , was directly affected by a network problem in one of its TSP , Traffilog , which provides the vehicles’ immobilizer .",TSP,vuln_exploit,other_property,low,"TSP vuln_exploit other_property Shlomo Sixt , one of the largest investments and holdings groups in Israel that provides car rental and leasing services , was directly affected by a network problem in one of its TSP , Traffilog , which provides the vehicles’ immobilizer ."
276,Information Gathering from Device Communication .,Device,manipulation,integrity,low,Device manipulation integrity Information Gathering from Device Communication .
277,Memory corruption in Video due to double free while playing 3gp clip with invalid metadata atoms .,Video,vuln_exploit,availability,high,Video vuln_exploit availability Memory corruption in Video due to double free while playing 3gp clip with invalid metadata atoms .
278,Spoofing von CAN messages with regular ACC message that the increase speed-button or the decrease speed-button is pressed .,CAN,manipulation,integrity,low,CAN manipulation integrity Spoofing von CAN messages with regular ACC message that the increase speed-button or the decrease speed-button is pressed .
279,User accounts were acquired .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability User accounts were acquired .
280,Changing parameters of Start/Stop system .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Changing parameters of Start/Stop system .
281,Information Gain on various Functionalities of the vehicle .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Information Gain on various Functionalities of the vehicle .
282,"Four Ram 1500s were recently stolen from the Sterling Heights Stellantis Assembly Plant in Michigan , one of them being a high-performance Ram 1500 TRX .",Ram,unknown_attack,other_property,low,"Ram unknown_attack other_property Four Ram 1500s were recently stolen from the Sterling Heights Stellantis Assembly Plant in Michigan , one of them being a high-performance Ram 1500 TRX ."
283,Executing a buffer overflow .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Executing a buffer overflow .
284,"In any case , OTA updates of the vulnerable firmware would be the recommended mitigation strategy .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property In any case , OTA updates of the vulnerable firmware would be the recommended mitigation strategy ."
285,Bypassing TPM protection by executing software attacks .,UNKNOWN,impact_attack,availability,high,UNKNOWN impact_attack availability Bypassing TPM protection by executing software attacks .
286,"Nearly 6,300 cars were stolen in Toronto in 2021 , a 12% YoY increase from 2020 .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability Nearly 6,300 cars were stolen in Toronto in 2021 , a 12% YoY increase from 2020 ."
287,"An analysis on keyless entry systems and the potential risks that involve them showed that despite their convenience , they hold gaps for attackers to exploit and misuse .",keyless,unknown_attack,other_property,low,"keyless unknown_attack other_property An analysis on keyless entry systems and the potential risks that involve them showed that despite their convenience , they hold gaps for attackers to exploit and misuse ."
288,"The researchers noted that it would have been possible for an attacker to unlock the doors and trunk , change seat positions , and enter both steering and acceleration mode but not manipulate drive control of the car .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property The researchers noted that it would have been possible for an attacker to unlock the doors and trunk , change seat positions , and enter both steering and acceleration mode but not manipulate drive control of the car ."
289,Unlocking and starting a vehicle .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Unlocking and starting a vehicle .
290,Hackers armed with a relay device struck in a Birmingham suburb by simply waving a bag near a house to unlock and start the vehicle outside .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Hackers armed with a relay device struck in a Birmingham suburb by simply waving a bag near a house to unlock and start the vehicle outside .
291,An issue was discovered in HERMES 2.1 in the MBUX Infotainment System on Mercedes-Benz vehicles through 2021 .,HERMES,unknown_attack,other_property,low,HERMES unknown_attack other_property An issue was discovered in HERMES 2.1 in the MBUX Infotainment System on Mercedes-Benz vehicles through 2021 .
292,Analysts from Trend Micro rated DDoS attacks and electronic jamming as some of the highest cybersecurity risks for connected cars .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Analysts from Trend Micro rated DDoS attacks and electronic jamming as some of the highest cybersecurity risks for connected cars .
293,Land Cruisers were stolen in two places in Konosu City on September 23 .,Land,unknown_attack,other_property,low,Land unknown_attack other_property Land Cruisers were stolen in two places in Konosu City on September 23 .
294,"Car manufacturers , sources say , have seen large quantities of blank key fobs go missing , and these were sold to thieves on the dark web .",key,unknown_attack,other_property,low,"key unknown_attack other_property Car manufacturers , sources say , have seen large quantities of blank key fobs go missing , and these were sold to thieves on the dark web ."
295,"Reverse Engineering firmware and hardware of OBD-Dongle. Several vulnerabilities were found: no digital signature of firmware , no secure boot , usage of insecure FTP protocol .",firmware,targeted_attack,confidentiality,low,"firmware targeted_attack confidentiality Reverse Engineering firmware and hardware of OBD-Dongle. Several vulnerabilities were found: no digital signature of firmware , no secure boot , usage of insecure FTP protocol ."
296,Continuous spoofing of the malicious CAN message .,CAN,manipulation,integrity,low,CAN manipulation integrity Continuous spoofing of the malicious CAN message .
297,The continously repeated starting command led to a state in which the vehicle did not accept any other key fob commands .,UNKNOWN,impact_attack,availability,high,UNKNOWN impact_attack availability The continously repeated starting command led to a state in which the vehicle did not accept any other key fob commands .
298,Acquired Root privileges in the Head Unit .,Head,unknown_attack,availability,high,Head unknown_attack availability Acquired Root privileges in the Head Unit .
299,A vulnerability was found on a Vehicle Parking Management System .,Vehicle,unknown_attack,other_property,low,Vehicle unknown_attack other_property A vulnerability was found on a Vehicle Parking Management System .
300,"The vulnerability was detected by a security researcher on 26.2.23; by exploiting the vulnerability , an unauthorized threat actor might cause denial of services and crash of the affected system .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability The vulnerability was detected by a security researcher on 26.2.23; by exploiting the vulnerability , an unauthorized threat actor might cause denial of services and crash of the affected system ."
301,A Use of Hard-Coded Cryptographic Key issue was discovered in Hyundai Motor America Blue Link 3.9.5 and 3.9.4. The application uses a hard-coded decryption password to protect sensitive user information .,Hyundai,vuln_exploit,confidentiality,low,Hyundai vuln_exploit confidentiality A Use of Hard-Coded Cryptographic Key issue was discovered in Hyundai Motor America Blue Link 3.9.5 and 3.9.4. The application uses a hard-coded decryption password to protect sensitive user information .
302,Monitoring CAN messages .,CAN,targeted_attack,integrity,low,CAN targeted_attack integrity Monitoring CAN messages .
303,Information Gain of Firmware Functionality .,Firmware,unknown_attack,availability,high,Firmware unknown_attack availability Information Gain of Firmware Functionality .
304,The main MiCODUS MV720 GPS tracker web server has a reflected cross-site scripting vulnerability that could allow an attacker to gain control by tricking a user into making a request .,MiCODUS,vuln_exploit,availability,high,MiCODUS vuln_exploit availability The main MiCODUS MV720 GPS tracker web server has a reflected cross-site scripting vulnerability that could allow an attacker to gain control by tricking a user into making a request .
305,"The researchers launched disruption attacks against the two vehicles , using the SAM V71 and SPC58 evaluation boards , exploiting a specific feature implemented in today’s vehicles’ ECUs , allowing researchers to shutdown the 2017 Focus’ powertrain ECU and shutdown the 2009 Prius’ power steering ECU .",ECUs,manipulation,other_property,low,"ECUs manipulation other_property The researchers launched disruption attacks against the two vehicles , using the SAM V71 and SPC58 evaluation boards , exploiting a specific feature implemented in today’s vehicles’ ECUs , allowing researchers to shutdown the 2017 Focus’ powertrain ECU and shutdown the 2009 Prius’ power steering ECU ."
306,"Changing debugging destinations by accessing service mode , testmode , and engineering menu .",UNKNOWN,impact_attack,availability,low,"UNKNOWN impact_attack availability Changing debugging destinations by accessing service mode , testmode , and engineering menu ."
307,"Once they're in , they disable the alarm system .",alarm,unknown_attack,other_property,low,"alarm unknown_attack other_property Once they're in , they disable the alarm system ."
308,Downloading a new calibration update for ECU from manufacturer .,calibration,unknown_attack,integrity,low,calibration unknown_attack integrity Downloading a new calibration update for ECU from manufacturer .
309,"Conventional network traffic: email , web browsing , file transfer and telnet traffic .",email,unknown_attack,other_property,low,"email unknown_attack other_property Conventional network traffic: email , web browsing , file transfer and telnet traffic ."
310,It was reported that the thieves were using relay technology that dramatically improved the experience of drivers and also allowed criminals to exploit weaknesses in electronic security .,UNKNOWN,manipulation,other_property,low,UNKNOWN manipulation other_property It was reported that the thieves were using relay technology that dramatically improved the experience of drivers and also allowed criminals to exploit weaknesses in electronic security .
311,The October 13th CCTV footage showed a man holding a messenger-style bag up near the front of the home and front door until the white Kia Sportage opened and started .,Kia,unknown_attack,availability,high,Kia unknown_attack availability The October 13th CCTV footage showed a man holding a messenger-style bag up near the front of the home and front door until the white Kia Sportage opened and started .
312,A CWE-1021 Improper Restriction of Rendered UI Layers or Frames vulnerability exists that could cause unintended modifications of the product settings or user accounts when deceiving the user to use the web interface rendered within iframes .,web,vuln_exploit,availability,high,web vuln_exploit availability A CWE-1021 Improper Restriction of Rendered UI Layers or Frames vulnerability exists that could cause unintended modifications of the product settings or user accounts when deceiving the user to use the web interface rendered within iframes .
313,Installing cellular device to the telematics ECU leads to remote access to the attached CAN network .,telematics,unknown_attack,availability,high,telematics unknown_attack availability Installing cellular device to the telematics ECU leads to remote access to the attached CAN network .
314,A CWE-614 Insufficient Session Expiration vulnerability exists that could allow an attacker to maintain an unauthorized access over a hijacked session to the charger station web server even after the legitimate user account holder has changed his password .,charger,manipulation,availability,high,charger manipulation availability A CWE-614 Insufficient Session Expiration vulnerability exists that could allow an attacker to maintain an unauthorized access over a hijacked session to the charger station web server even after the legitimate user account holder has changed his password .
315,Software attack: Attack on the insmod program that loads the data into the kernel by copying the paging table entry responsible for mapping the virtual target address to the kernel paging table to a specific location .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Software attack: Attack on the insmod program that loads the data into the kernel by copying the paging table entry responsible for mapping the virtual target address to the kernel paging table to a specific location .
316,Bluetooth connections with devices that contain format strings in the device name created an issue in the Bluetooth stack and caused the COMAND infotainment to behave unpredictably .,Bluetooth,vuln_exploit,availability,high,Bluetooth vuln_exploit availability Bluetooth connections with devices that contain format strings in the device name created an issue in the Bluetooth stack and caused the COMAND infotainment to behave unpredictably .
317,Injected shell code tampers with iptables and enables telnet port 23 .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Injected shell code tampers with iptables and enables telnet port 23 .
318,Car theft .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Car theft .
319,Flashing malicious Update .,UNKNOWN,manipulation,other_property,low,UNKNOWN manipulation other_property Flashing malicious Update .
320,A stack overflow could lead to denial of service or arbitrary code execution .,UNKNOWN,vuln_exploit,availability,high,UNKNOWN vuln_exploit availability A stack overflow could lead to denial of service or arbitrary code execution .
321,"A large part of this increase comes from keyless theft as intelligence suggests that organized crime groups use relay technology to receive the signal from a key inside a house and transfer it to a portable device , allowing them to unlock and drive the car .",UNKNOWN,impact_attack,availability,high,"UNKNOWN impact_attack availability A large part of this increase comes from keyless theft as intelligence suggests that organized crime groups use relay technology to receive the signal from a key inside a house and transfer it to a portable device , allowing them to unlock and drive the car ."
322,This may allow an attacker to send SMS commands directly to the GPS tracker as if they were coming from the GPS owner’s mobile number .,GPS,unknown_attack,other_property,low,GPS unknown_attack other_property This may allow an attacker to send SMS commands directly to the GPS tracker as if they were coming from the GPS owner’s mobile number .
323,Controlling vehicle speed by spoofing false CAN messages .,CAN,manipulation,availability,high,CAN manipulation availability Controlling vehicle speed by spoofing false CAN messages .
324,"Driving data like speed , state-of-charge, consumption , GPS position , and milage was decoded and exported .",GPS,unknown_attack,other_property,low,"GPS unknown_attack other_property Driving data like speed , state-of-charge, consumption , GPS position , and milage was decoded and exported ."
325,Sending the standard command for reflashing the ECU via OBD .,UNKNOWN,manipulation,other_property,low,UNKNOWN manipulation other_property Sending the standard command for reflashing the ECU via OBD .
326,Using proprietary data to execute CAN driver code in order to send CAN messages on the K-CAN. Compromise the head unit via remote .,CAN,unknown_attack,other_property,low,CAN unknown_attack other_property Using proprietary data to execute CAN driver code in order to send CAN messages on the K-CAN. Compromise the head unit via remote .
327,"An issue was discovered in Marvell 88W8688 Wi-Fi firmware before version p52 , as used on Tesla Model S/X vehicles manufactured before March 2018 , via the Parrot Faurecia Automotive FC6050W module .",Marvell,unknown_attack,other_property,low,"Marvell unknown_attack other_property An issue was discovered in Marvell 88W8688 Wi-Fi firmware before version p52 , as used on Tesla Model S/X vehicles manufactured before March 2018 , via the Parrot Faurecia Automotive FC6050W module ."
328,"Tracker added that of all the cars it recovered , 93% were stolen via relay attack station devices .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property Tracker added that of all the cars it recovered , 93% were stolen via relay attack station devices ."
329,Spoofing CAN bus commands remotely .,CAN,manipulation,integrity,low,CAN manipulation integrity Spoofing CAN bus commands remotely .
330,Performing Relay Attack .,UNKNOWN,impact_attack,availability,low,UNKNOWN impact_attack availability Performing Relay Attack .
331,Thames Valley Police urged citizens to keep their keyless fobs as far away as possible from their parked cars following a string of thefts across Berkshire where keyless cars have been stolen .,keyless,unknown_attack,other_property,low,keyless unknown_attack other_property Thames Valley Police urged citizens to keep their keyless fobs as far away as possible from their parked cars following a string of thefts across Berkshire where keyless cars have been stolen .
332,Replacing On-Board Unit with fake system .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Replacing On-Board Unit with fake system .
333,"In February 2023 , Kia and Hyundai announced the rollout of anti-theft software upgrades for the affected models after several other U.S. cities expressed concern over the issue .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property In February 2023 , Kia and Hyundai announced the rollout of anti-theft software upgrades for the affected models after several other U.S. cities expressed concern over the issue ."
334,Misusing SMS service to extract information .,SMS,manipulation,availability,high,SMS manipulation availability Misusing SMS service to extract information .
335,Brute Force attack against rolling code scheme .,rolling,manipulation,integrity,low,rolling manipulation integrity Brute Force attack against rolling code scheme .
336,Analyzing key fob by challenge-response tests of its SPI communication interface .,key,unknown_attack,other_property,low,key unknown_attack other_property Analyzing key fob by challenge-response tests of its SPI communication interface .
337,The kit can be installed by all 820 Hyundai dealerships in the US .,Hyundai,unknown_attack,other_property,low,Hyundai unknown_attack other_property The kit can be installed by all 820 Hyundai dealerships in the US .
338,The feature was introduced to the world In 2021 when Tesla issued an update that made its vehicles easier to start after being unlocked with their NFC key cards .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property The feature was introduced to the world In 2021 when Tesla issued an update that made its vehicles easier to start after being unlocked with their NFC key cards .
339,Found vulnerability was exploited to host a root shell on the hu-intel. Execution of Root Shell on the hu-intel .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Found vulnerability was exploited to host a root shell on the hu-intel. Execution of Root Shell on the hu-intel .
340,Car theft .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Car theft .
341,Malware was installed on the remote OBD device .,remote,unknown_attack,integrity,low,remote unknown_attack integrity Malware was installed on the remote OBD device .
342,"Spoofing messages to disable FFCM , SSCM and ABS and manipulated ACC , FFCM and SSCM messages .",SSCM,manipulation,availability,high,"SSCM manipulation availability Spoofing messages to disable FFCM , SSCM and ABS and manipulated ACC , FFCM and SSCM messages ."
343,One of the hackers claims he was able to restore the supercharging feature for more than 600 Teslas .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability One of the hackers claims he was able to restore the supercharging feature for more than 600 Teslas .
344,An artist manipulated Google Maps ' navigation system by slowly pulling a wagon filled with 99 phones through a vacant Berlin street .,Google,unknown_attack,integrity,low,Google unknown_attack integrity An artist manipulated Google Maps ' navigation system by slowly pulling a wagon filled with 99 phones through a vacant Berlin street .
345,"Controlling functions like the brakes , acceleration , windshield wipers , etc.by adding a custom ECU which sends malicious messages to other ECUs .",ECUs,unknown_attack,availability,high,"ECUs unknown_attack availability Controlling functions like the brakes , acceleration , windshield wipers , etc.by adding a custom ECU which sends malicious messages to other ECUs ."
346,Privilege Escalation to root access with valid credentials .,UNKNOWN,manipulation,other_property,low,UNKNOWN manipulation other_property Privilege Escalation to root access with valid credentials .
347,"The hacker/artist tricked the maps app into “thinking” there was a traffic gridlock , essentially creating a virtual traffic jam .",UNKNOWN,manipulation,other_property,low,"UNKNOWN manipulation other_property The hacker/artist tricked the maps app into “thinking” there was a traffic gridlock , essentially creating a virtual traffic jam ."
348,Creating weak user password .,UNKNOWN,vuln_exploit,other_property,low,UNKNOWN vuln_exploit other_property Creating weak user password .
349,The vulnerability was detected on the remote keyless entry system of the vehicles .,remote,unknown_attack,other_property,low,remote unknown_attack other_property The vulnerability was detected on the remote keyless entry system of the vehicles .
350,Strong braking of the vehicle .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Strong braking of the vehicle .
351,Cryptoanalysis of Cipher .,Cipher,targeted_attack,integrity,low,Cipher targeted_attack integrity Cryptoanalysis of Cipher .
352,Creating custom remote device to send commands to the CAN bus .,CAN,unknown_attack,other_property,low,CAN unknown_attack other_property Creating custom remote device to send commands to the CAN bus .
353,Vehicle was stolen .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Vehicle was stolen .
354,A hacker claimed he had found flaws in a piece of third-party software used by several Tesla vehicle owners .,third-party,unknown_attack,other_property,low,third-party unknown_attack other_property A hacker claimed he had found flaws in a piece of third-party software used by several Tesla vehicle owners .
355,"Meanwhile , the second thief will wait by the car , holding a second hacking device near the car door .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property Meanwhile , the second thief will wait by the car , holding a second hacking device near the car door ."
356,"Security experts have discovered old Tesla car parts for sale on eBay that still contained user data belonging to the previous owner , in a sign that the firm’s retrofitting service is failing customers on privacy .",Tesla,unknown_attack,other_property,low,"Tesla unknown_attack other_property Security experts have discovered old Tesla car parts for sale on eBay that still contained user data belonging to the previous owner , in a sign that the firm’s retrofitting service is failing customers on privacy ."
357,Using smart phone track or unlock vehicle .,smart,unknown_attack,availability,high,smart unknown_attack availability Using smart phone track or unlock vehicle .
358,Triggering misclassification on a deep neural network by generation of physical pertubations .,deep,manipulation,availability,high,deep manipulation availability Triggering misclassification on a deep neural network by generation of physical pertubations .
359,Remote Exploit without user interaction .,UNKNOWN,unknown_attack,availability,high,UNKNOWN unknown_attack availability Remote Exploit without user interaction .
360,Opening the window by activation of the window lift .,window,unknown_attack,availability,high,window unknown_attack availability Opening the window by activation of the window lift .
361,Extracting the Pre-Shared-Key of the Wi-Fi connection by brute force attack .,Pre-Shared-Key,targeted_attack,integrity,low,Pre-Shared-Key targeted_attack integrity Extracting the Pre-Shared-Key of the Wi-Fi connection by brute force attack .
362,Using these vulnerabilities could allow someone to hijack a device’s wireless communications .,UNKNOWN,unknown_attack,other_property,low,UNKNOWN unknown_attack other_property Using these vulnerabilities could allow someone to hijack a device’s wireless communications .
363,"In Android before 2018-04-05 or earlier security patch level on Qualcomm Snapdragon Automobile , Snapdragon Mobile , and Snapdragon Wear MDM9206 , MDM9650 , SD 210/SD 212/SD 205 , SD 410/12, SD 425 , SD 430 , SD 450 , SD 600 , SD 615/16/SD 415 , SD 617 , SD 625 , SD 650/52, SD 800 , SD 808 , SD 810 , SD 820 , SD 820A , SD 835 , SD 845 , and SD 850 , in Secure DEMUX command handler , when parameter validation fails , an error code is written into a response buffer without checking that response buffer length , passed from HLOS , which may result in memory corruption .",Android,vuln_exploit,availability,high,"Android vuln_exploit availability In Android before 2018-04-05 or earlier security patch level on Qualcomm Snapdragon Automobile , Snapdragon Mobile , and Snapdragon Wear MDM9206 , MDM9650 , SD 210/SD 212/SD 205 , SD 410/12, SD 425 , SD 430 , SD 450 , SD 600 , SD 615/16/SD 415 , SD 617 , SD 625 , SD 650/52, SD 800 , SD 808 , SD 810 , SD 820 , SD 820A , SD 835 , SD 845 , and SD 850 , in Secure DEMUX command handler , when parameter validation fails , an error code is written into a response buffer without checking that response buffer length , passed from HLOS , which may result in memory corruption ."
364,Eavesdropping key fob commands .,key,targeted_attack,integrity,low,key targeted_attack integrity Eavesdropping key fob commands .
365,The TPM module is now integrated into another hardware platform with a different operating system .,TPM,unknown_attack,other_property,low,TPM unknown_attack other_property The TPM module is now integrated into another hardware platform with a different operating system .
366,Analysis of various aftersales OBD devices for vulnerabilities .,OBD,unknown_attack,integrity,low,OBD unknown_attack integrity Analysis of various aftersales OBD devices for vulnerabilities .
367,Information Gain of OMAP chip Functionality .,OMAP,unknown_attack,availability,high,OMAP unknown_attack availability Information Gain of OMAP chip Functionality .
368,The Michigan State Police bulletin said hundreds of Fiat-Chrysler vehicles have been stolen .,Fiat-Chrysler,unknown_attack,availability,high,Fiat-Chrysler unknown_attack availability The Michigan State Police bulletin said hundreds of Fiat-Chrysler vehicles have been stolen .
369,"3 vulnerabilities were found in the Android Automotive OS ( AAOS ). The vulnerabilities were assigned with CVE-2021-1038, CVE-2021-1039, CVE-2021-1040. These new CVEs could enable a local malicious application to bypass user interaction requirements to gain access to additional permissions .",Android,vuln_exploit,availability,high,"Android vuln_exploit availability 3 vulnerabilities were found in the Android Automotive OS ( AAOS ). The vulnerabilities were assigned with CVE-2021-1038, CVE-2021-1039, CVE-2021-1040. These new CVEs could enable a local malicious application to bypass user interaction requirements to gain access to additional permissions ."
370,"The total number of car thefts from January to August was 277 , 226 of which 226 were locked cars that were targeted .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property The total number of car thefts from January to August was 277 , 226 of which 226 were locked cars that were targeted ."
371,"While processing camera buffers in camera driver , a use after free condition can occur in Snapdragon Automobile , Snapdragon Mobile , Snapdragon Wear in MDM9206 , MDM9607 , MDM9650 , MSM8996AU , SD 210/SD 212/SD 205 , SD 625 , SD 820 , SD 820A , SD 835 , SDX20 .",camera,vuln_exploit,confidentiality,low,"camera vuln_exploit confidentiality While processing camera buffers in camera driver , a use after free condition can occur in Snapdragon Automobile , Snapdragon Mobile , Snapdragon Wear in MDM9206 , MDM9607 , MDM9650 , MSM8996AU , SD 210/SD 212/SD 205 , SD 625 , SD 820 , SD 820A , SD 835 , SDX20 ."
